# ArticleID,    Url | Url Domain,       Article Container ~ Single Article,      LANDING PAGE,       LINK GATHERING,      TITLE GATHERING,      Title to Skip,      DATE GATHERING,      DESCRIPTION CONTAINER ~ DESCRIPTION GATHERING <> ALTERNATE DESC CONTAINER ~ ALTERNATE DESC,     Description Removal ~ Description Removal,    TITLE FORMATTING,       DATE FORMATTING,         LOAD_TIME,      BYPASS,    STATUS
6932,https://www.aclu.org/press-releases?redirect=about/media,find|class|column is-three-fifths-desktop~find_all|class|archive-press-release__listing columns is-multiline ml-none-touch mr-none-touch,True,find|elem|a,find|elem|a,,find|class|has-text-weight-bold has-text-burgundy is-size-6 mr-3 mt-2,find|class|wp-text mb-8 is-rich-text,,,,,,D
14978,https://www.hrc.org/press-releases,find|class|wrapper -lg -padded~find_all|class|flex-grid-col flex flex-col justify-center pb-0 w-2/3 xs-d:justify-start lg:pr-96,True,find|elem|a,find|elem|a,,find|class|mb-8 xs-d:hidden type-meta-label,find|class|section bg-theme-bg-default-white text-theme-text-default-gray-900,,,,,,D
17045,https://ffrf.org/news-releases/,find|class|news-boxes~find_all|class|news-box-item-content,True,find|elem|a,find|class|news-box-item-title,,find|class|news-box-item-date,find|class|entry-content,,,,,,D
22385,https://www.fightcancer.org/press-room/search|https://www.fightcancer.org,find|class|views-bootstrap-grid-plugin-style~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|date-display-single,find|class|field field-name-body field-type-text-with-summary field-label-hidden,,,,,,D
7853,https://www.colgate.edu/news/stories|https://www.colgate.edu,find|class|news-feed-list~find_all|elem|article,True,find|elem|a,find|class|news-feed-item__title,,find|class|news-feed-item__date,find|class|silc-grid__col silc-grid__col--9-900 article__content,,,,,,D
14026,https://www.aiaa.org/news/press-releases,find|class|item-list~find_all|class|item-list__item,True,find|elem|a,find|class|item-list__title,,find|class|item-list__date,find|class|group margin,,,,,,D
14923,https://www.ajc.org/press-releases-and-statements|https://www.ajc.org,find|class|field field--field_news_view~find_all|class|text,True,find|elem|a,find|elem|a,,find|class|date,find|class|field field--field_body,,,,,,D
7288,https://www.cta.tech/Resources/Newsroom/Media-Releases|https://www.cta.tech,find|class|col-12 col-lg-8 results-item-container~find_all|class|cta-search-results__item col-12 px-0,True,find|elem|a,find|elem|a,,find|class|cta-eyebrow-text__date,find|class|container py-4,,,,,,D
7538,https://defenders.org/newsroom|https://defenders.org,find|id|views-blockpress-releases-block-4~find_all|class|card-body,True,find|elem|a,find|elem|a,,find|elem|time,find|class|long-text,,,,,,D
13451,https://www.mfaalts.org/news-blog/,find|id|filtered-feed~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|sd-post-date,find|data-widget_type|theme-post-content.default,,,,,,D
25009,https://www.leasefoundation.org/news/press-releases/,find|class|so-panel widget_siteorigin-panels-postloop panel-first-child panel-last-child~find_all|class|news-single,True,find|elem|a,find|elem|a,,find|class|news-date,find|class|entry-content,,,,,,D
9452,https://clarke.house.gov/category/press-releases/,find|id|main,True,find_all|class|btn|None|-1,find_all|elem|h2,,find_all|class|date,find|class|content,,,,,,D
20118,https://www.lcv.org/media-center/,find|class|js-results listings~find_all|class|listing,True,find_all|elem|a|1|2,find|elem|h5,,find|class|date desktop,find|class|col-sm-6 col-sm-offset-3,,,,,,D
20475,https://norml.org/news/,find|id|main~find_all|elem|article,False,find|elem|a,find|class|entry-title,,find|elem|time,find|class|entry-content,find|class|sharedaddy sd-sharing-enabled~find|class|sharedaddy sd-block sd-like jetpack-likes-widget-wrapper jetpack-likes-widget-loaded,,,,,D
14602,https://www.mema.org/news?market_segment=All&article-type=76&sort_bef_combine=article-date_DESC|https://www.mema.org,find|class|view-content~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|field field-article-date field-datetime,find|class|clearfix text-formatted field body field-text-with-summary,,,,,,D
7291,https://consumerfed.org/press_release/,find|id|main~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|entry-content,,,,,,D
13457,https://www.uschamber.com/work/press,find|data-component|listing:grid-4~find_all|data-component|card:card,False,find|elem|a,find|class|block f-heading-7 lg:pr-48,,find|class|f-body-1 mt-4,find|class|article-body mt-space-7 print:mt-space-3,find|class|article-body-left~find|class|border-t mt-32 border-primary pt-space-3 lg:flex lg:flex-row lg:flex-wrap,,,,,D
7345,https://www.europarl.europa.eu/news/en,find|class|ep_gridrow ep-o_productlist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|id|website-body,find|class|ep_gridrow ep-o_product~find|class|ep_gridcolumn ep-m_product ep-layout_followingscroll~find|class|ep-a_contacts~find|class|ep_gridcolumn ep-layout_followingscroll~find|class|ep_gridrow ep-o_footerpage~find|class|ep-a_reference,,swap,,,D
35752,https://news.northwestern.edu/for-journalists/news-releases/latest-releases/#gsc.tab=0|https://news.northwestern.edu,find|class|content~find_all|class|news,True,find|class|news-title,find|class|news-title,,find|class|news-date,find|id|news-story,find|class|sidebar~find|class|box,,,,,D
31489,https://www.defense.gov/News/,find|class|alist-inner alist-more-here~find_all|class|dgov-grid dgov-grid-bleed,True,find|class|link-overlay,find|class|title,,find|elem|time,find|class|inside ntext,find_all|style|display:none,,,,,D
15674,https://www.worldbank.org/en/news/all?displayconttype_exact=Press+Release&lang_exact=English&qterm=,find|class|row full-row-white-components~find_all|class|search-listing-content,False,find|elem|a,find|class|h1,,find|class|lp__hammer,find|class|lp__body_content section,,,,5,,D
31189,https://www.bls.gov/opub/ted/year.htm|https://www.bls.gov,find|id|pub-archive~find_all|elem|li,False,find|elem|a,find|elem|h2,,find|class|date,find|id|pub-content,find|elem|h2,,,,,D
20084,https://www.fanniemae.com/newsroom/fannie-mae-news?topic=all_news_categories|https://www.fanniemae.com,find|class|cols-1 news-list~find_all|class|mb-3 news-list-item news-list__article,True,find|elem|a,find|class|news-list__title,,find|class|news-list__date,find|class|layout__region layout__region--main,find|class|field-space-sm font-weight-light~find|class|field-space-sm~find|class|fm-eyebrow,,,,,D
16020,https://www.afdb.org/en/news-and-events/press-releases|https://www.afdb.org,find|class|field field-name-field-add-views field-type-viewfield field-label-hidden~find_all|class|col-md-9 col-sm-12 news-summary-listing,True,find|elem|a,find|elem|a,,find|class|date-display-single,find|class|field field-name-body field-type-text-with-summary field-label-hidden,,,,,,D
2009,https://www.usaid.gov/news-information/press-releases|https://www.usaid.gov,find|class|views-view-grid views-view-grid--vertical cols-1~find_all|class|usa-collection__body usaid-collection__body,True,find|elem|a,find|elem|a,,find|elem|time,find|class|desktop:grid-col-8 grid-col-12 tablet:grid-col-12,,,,,,D
1773,https://www.osce.org/press-releases|https://www.osce.org,find|class|search-results apachesolr_search-results~find_all|class|search-result search-result-news,False,find|elem|a,find|elem|h1,,find|class|date-display-single,find|class|panel-pane pane-node-body node-content html-formatted,,,,,,D
7337,https://www.eib.org/en/press/all/index.htm?q=&sortColumn=startDate&sortDir=desc&pageNumber=0&itemPerPage=10&pageable=true&la=EN&deLa=EN&yearFrom=&orYearFrom=true&yearTo=&orYearTo=true&mediaTypes=news&mediaTypes=pressReleases&orMediaTypes=true&orCountries.region=true&orCountries=true&orSubjects=true&orTags=true|https://www.eib.org,find|id|mainlist~find_all|class|eib-card-row__content,True,find|elem|a,find|elem|a,,find|class|card-row-date,find|class|press-release-page press-release--main,find|class|eib-section eib-section--none related-project card-carousel eib-carousel eib-carousel--enhanced~find|id|relatedPageList~find|class|contact eib-section--medium eib-section--grey~find|class|card-carousel eib-carousel eib-carousel--enhanced eib-carousel--three-up eib-section--grey~find|class|gallery eib-gallery~find|role|copyright,,swap,5,,D
14910,https://www.marian.edu/newsroom/index.php|https://www.marian.edu/newsroom/,find|elem|body~find_all|class|post post-sm,True,find|class|post-title title-sm,find|class|post-title title-sm,,find|class|post-meta,find|class|section-row,,,,,,D
7339,https://www.consilium.europa.eu/en/press/press-releases/|https://www.consilium.europa.eu,find|class|gsc-excerpt-list gsc-u-list-unstyled~find_all|class|gsc-excerpt-item,False,find|elem|a,find|elem|h1,,find_all|class|gsc-eyebrow__item|2|3,find|class|gsc-bge-grid__area,find_all|class|gsc-link-list gsc-u-list-unstyled,,swap,8,True,D
24976,https://www.hacu.net/hacu/Press_Releases2.asp,find|class|col-lg-8 col-md-8 col-sm-12 content-col~find_all|class|row,True,find|elem|a,find|elem|a,,find|class|col-sm-1,find|class|col-lg-8 col-md-8 col-sm-12 content-col,,,,,,D
30360,https://www.gov.ca.gov/category/press-releases/,find_all|class|cat-info,True,find|elem|a,find|class|title,,find|class|published,find|class|et_pb_row_inner et_pb_row_inner_2~find_all|class|news-body-text,,,,,,D
24315,https://gov.texas.gov/news/category/press-release,find_all|class|media-object m-b-4,True,find|elem|a,find|class|h2,,find|class|date,find|class|l-content columns small-12,find|class|meta,,,,,D
30361,https://www.colorado.gov/governor/news|https://www.colorado.gov,find_all|class|teaser-list__item,True,find|elem|a,find|class|press-release__title,,find|class|press-release__date,find|class|text-content field field--name-body field--type-text-with-summary field--label-hidden field__item,,,,,,D
30358,https://www.flgov.com/eog/news/press|https://www.flgov.com,find|class|row row-offcanvas row-offcanvas-left clearfix~find_all|class|field-content,True,find|elem|a,find|elem|h3,,find|elem|h4,find|class|node__content clearfix~find|class|clearfix text-formatted field field--name-body field--type-text-with-summary field--label-hidden field__item,,,,,,D
37191,https://www.governor.virginia.gov/newsroom/news-releases/|https://www.governor.virginia.gov,find|id|newshere~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|date,find|class|pressrelease<>find|class|layout layout--1-column,find|class|contactblock~find|elem|h1,,,,,D
3129,https://ag.ny.gov/press-releases|https://ag.ny.gov,find|class|view-content~find_all|class|views-row,True,find|elem|a,find|elem|a,,find|elem|time,find|class|node-content tw-typography tw-container tw-mt-8,,,,,,D
3052,https://oag.ca.gov/media/news|https://oag.ca.gov,find|class|view-content,True,find_all|class|views-field views-field-title,find_all|class|views-field views-field-title,,find_all|class|date-display-single,find|id|block-system-main,find|class|date-display-single~find|class|field field-name-field-contact field-type-list-text field-label-hidden,,,,,D
37932,https://governor.maryland.gov/news/press/Pages/default.aspx|https://governor.maryland.gov,find|id|mdgovMain~find_all|class|card-body,True,find|elem|a,find|elem|a,,find|class|mb-2 font-weight-bold,find|class|ms-rtestate-field,,,,,,D
3125,https://www.njoag.gov/news/,find|class|et_pb_ajax_pagination_container~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|post-meta,find|class|et-l et-l--post,find|class|et_pb_column et_pb_column_4_4 et_pb_column_0 et_pb_css_mix_blend_mode_passthrough et-last-child~find|class|et_pb_module et_pb_text et_pb_text_0 et_pb_text_align_left et_pb_bg_layout_light et_multi_view__hover_selector~find|class|et_pb_text_inner et_multi_view_swapped,,,5,,D
3109,https://www.michigan.gov/ag/News/press-releases|https://www.michigan.gov,find|class|search-result-list~find_all|class|row,True,find|elem|a,find|elem|a,,find|class|upcoming-event-location,find|class|news-item__section-content,,,,,,D
20056,https://www.texasattorneygeneral.gov/news/press_releases|https://www.texasattorneygeneral.gov,find|id|main-content~find_all|class|m-b-3,True,find|elem|a,find|elem|a,,find|class|meta m-b-0,find|id|main-content,,,,,,D
37778,https://www.mass.gov/orgs/governor-maura-healey-and-lt-governor-kim-driscoll/news|https://www.mass.gov,find|class|ma__press-listing__items~find_all|class|ma__press-teaser,True,find|elem|a,find|elem|a,,find|class|ma__press-teaser__date,find|class|main-content main-content--two,find|class|ma__press-status~find_all|class|ma__contact-list ma__contact-list--view-specific,,,,,D
35587,https://governor.mt.gov/Newsroom/NewsReleases,find_all|class|col-xl-8 col-lg-7 col-md-6,True,find|elem|a,find|class|title mb-0,,find|class|date,find|class|col-lg-8 order-1 order-lg-0,find_all|class|h1~find|class|text-muted~find|class|meta list-inline text~find_all|class|text-center~find|elem|h1,,,10,,D
28452,https://nj.gov/governor/news/news/562025/approved/news_archive.shtml|https://nj.gov,find|class|col-sm-12 press-items,True,find_all|class|btn btn-default btn-sm,find_all|class|press-title,,find_all|class|date,find|class|row border-bottom pb-5 mb-5 post<>find_all|class|col-sm-12|1|2,,,,,,D
3320,https://dnr.wisconsin.gov/newsroom|https://dnr.wisconsin.gov,find|id|block-gavias-uxima-content~find_all|class|dnr-newsroll-snippet,True,find|class|dnr-newsroll-headline,find|class|dnr-newsroll-headline,,find|elem|time,find|class|field field--name-field-news-release-body field--type-text-with-summary field--label-hidden field__item,,,,,,D
30367,https://www.maine.gov/governor/mills/newsroom|https://www.maine.gov,find_all|class|views-row,True,find|elem|a,find|class|field-content news-title,,find|class|field-content date-time,find|class|news-wrap,,,,,,D
3048,https://arkansasag.gov/news-alerts/news-releases/,find|class|dce-posts-wrapper dce-wrapper-grid~find_all|class|dce-post-block,False,find|elem|a,find|class|elementor-heading-title elementor-size-default,,find|class|elementor-icon-list-text elementor-post-info__item elementor-post-info__item--type-date,find|class|elementor-widget-theme-post-content~find|class|elementor-widget-container,,,,,,D
3072,https://www.illinoisattorneygeneral.gov/News-Room/|https://www.illinoisattorneygeneral.gov,find|class|page-body-section,True,find_all|class|news-item,find_all|elem|p,,find_all|elem|time,find|class|news-body,,,,,,D
38049,https://attorneygeneral.utah.gov/category/featured-content/,find|class|page-content~find_all|class|has-post-thumbnail,True,find|elem|a,find|elem|a,,find|elem|time,find|class|entry,,,,,,D
30366,https://www.governor.ks.gov/newsroom/press-releases/|https://www.governor.ks.gov,find|class|list-main clearfix~find_all|elem|li,True,find|elem|a,find|elem|a,,find|class|item-date,find|class|detail-content,,,,,,D
30368,https://www.michigan.gov/whitmer/news/press-releases|https://www.michigan.gov,find|class|search-result-list~find_all|class|search-results__section-content,True,find|elem|a,find|elem|a,,find|class|upcoming-event-location,find|class|news-item__section-content,,,,,,D
27956,https://governor.iowa.gov/newsroom?title=|https://governor.iowa.gov,find|class|view-content~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|content-body clearfix text-formatted field field--name-field-news__body field--type-text-long field--label-hidden field__item,,,,,,D
15709,https://www.biologicaldiversity.org/news/press_releases/index.html#,find|id|list,False,find_all|elem|a|None|-1,find|class|headline,,find|elem|p,find|class|block-paragraph,,,,,,D
38047,https://www.iowaattorneygeneral.gov/newsroom|https://www.iowaattorneygeneral.gov,find|class|cms_list_item~find_all|elem|tr|None|None|2,True,find|elem|a,find|elem|a,,find|elem|h3,find|class|cms_content,,,,,,D
3137,https://oklahoma.gov/oag/news/newsroom.html|https://oklahoma.gov,find|class|newslist__filter-template~find_all|class|newsfeed__content,True,find|elem|a,find|elem|a,,find|class|caption,find|class|aem-Grid aem-Grid--12 aem-Grid--default--12,,,,,,D
3085,https://www.mass.gov/orgs/office-of-the-attorney-general/news|https://www.mass.gov,find|class|ma__press-listing__items~find_all|class|ma__press-teaser,True,find|elem|a,find|elem|a,,find|class|ma__press-teaser__date,find|class|page-content ma__announcement__page-content ma__announcement__page-content--press_release,find|class|ma__press-status~find_all|class|ma__contact-list,,,,,D
3064,https://portal.ct.gov/ag/press-releases,find|class|list--desc~find_all|elem|li,True,find|elem|a,find|elem|a,,find|class|date,find|class|content,find|class|date~find|class|social~find_all|elem|h3|None|2,,,,,D
3286,https://dec.ny.gov/news/press-releases|https://dec.ny.gov,find|class|search-result-container~find_all|class|c-card__body,True,find|elem|a,find|elem|a,,find|class|c-card__date,find|class|c-field c-field--name-field-body c-field--type-text-long c-field--label-hidden,,,,,,D
30362,https://portal.ct.gov/governor/news/press-releases?language=en_US,find|class|cg-c-article-list new-cg-c-press-rel~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|new-cg-c-press-rel__date new-cg-c-press-rel__date--full-width col-12,find|class|cg-c-article__content,,,,,,D
3309,https://www.deq.nc.gov/news/press-releases|https://www.deq.nc.gov,find|class|view-content row~find_all|class|views-row,True,find|elem|a,find|elem|a,,find|elem|time,find|class|col-12 col-lg-8,find|class|field field--name-field-city-location field--type-string field--label-hidden field__item~find|class|field field--name-field-release-date field--type-datetime field--label-hidden field__item,,,,,D
37826,https://governor.nebraska.gov/press-releases|https://governor.nebraska.gov,find|class|views-element-container form-group~find_all|class|views-row,True,find|elem|a,find|elem|a,,find|elem|time,find|class|content,find|elem|time,,,,,D
4972,https://iowaagriculture.gov/news|https://iowaagriculture.gov,find|id|block-views-block-news-archive-block-1~find_all|class|news-row views-row,True,find|elem|a,find|elem|a,,find|class|news-date,find|id|block-iowaag-content,find|elem|h1,,,,,D
15790,https://bipartisanpolicy.org/all-content/?type%5B%5D=Press+Release,find|id|archive__results,True,find_all|elem|a,find_all|class|title title--secondary,,find_all|class|slashed-list title title--meta title--meta--font-size-smaller title--meta--font-weight-light title--color-grey,find|class|text-block text-block--dropcapped,,,,5,True,D
18747,https://www.ronjohnson.senate.gov/press-releases,find|class|elements list-style-mosaic,True,find_all|elem|a,find_all|class|element-title,,find_all|class|element-datetime,find|class|element-content,,,,,,D
22401,https://www.thune.senate.gov/public/index.cfm/op-eds|https://www.thune.senate.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|ContentGrid,,find_all|class|col-xs-1 recordListDate,find|class|content,,,,,,D
18711,https://www.spj.org/category/news/,find|id|content~find_all|elem|article,True,find|elem|a,find|class|entry-title,,find|elem|time,find|class|entry-content entry-content-standard,,,,,True,D
3123,https://www.doj.nh.gov/resources/press-releases|https://www.doj.nh.gov,find|class|news-listing~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|col-12 col-lg-6 date,find|class|field field--name-body field--type-text-with-summary field--label-hidden field__item,,,date: ,,,D
3296,https://www.iowadnr.gov/About-DNR/DNR-News-Releases,find|class|simple_list Skin_03_Simple~find_all|elem|article,True,find|class|news_title,find|class|news_title,,find|elem|li,find|class|post_content clearfix,,,,,,D
30617,https://www.apci.org/media/news-releases/|https://www.apci.org,find|class|css-11m8cbj,True,find_all|class|css-11vcs53,find_all|class|css-11woe8d,,find_all|class|css-v2j7uy,find|class|css-yq05el,find|class|css-62nru7,,,5,,D
19614,https://www.cair.com/category/press_releases/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-cards elementor-grid elementor-has-item-ratio~find_all|elem|article,True,find|elem|a,find|class|elementor-post__title,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,True,D
23295,https://www.cshl.edu/news-stand/cshl-stories/,find|class|col-md-9 col-lg-7 col-lg-offset-1 col-xs-12~find_all|elem|article,True,find|elem|a,find|elem|h4,,find|class|small date timestamp y2025,find|class|entry-content,find_all|class|sr-only~find|class|entry-meta article-date bottom-margin-25~find|class|printfriendly pf-button pf-button-content pf-alignleft~find|class|textwidget custom-html-widget~find|class|entry-meta article-date top-margin-20 bottom-margin-25~find|class|col-lg-3 col-md-4 col-lg-offset-right-1 col-sm-12 col-xs-12,,,,,D
35818,https://www.adhrb.org/impact/,find|id|sya_container,True,find_all|rel|bookmark,find_all|rel|bookmark,,find_all|class|sya_date,find|class|entry-content single-page,,,,,,D
7531,https://unidosus.org/media-center/,find|class|col-12 col-8@md flex-col rt,True,find_all|elem|a|None|-1,find_all|elem|a|None|-1,,find_all|class|small-style,find|class|rt p1-emph,,,,,,D
19559,https://www.mercycorps.org/press-room/releases|https://www.mercycorps.org,find|class|l-tile-grid~find_all|class|c-tile,True,find|elem|a,find|class|c-tile__title,,find|elem|time,find|class|l-story,find|class|l-constrain l-constrain--ten-columns,,,,,D
26784,https://oilchange.org/press/,find|class|cards~find_all|class|card-wrap-inner,True,find|elem|a,find|elem|a,,find|elem|time,find|class|content clearfix,,,,,,D
25775,https://www.jhuapl.edu/news/news-releases|https://www.jhuapl.edu,find|class|cards-group showtime listview~find_all|class|card-group--item views-row,True,find|class|clickable-soldier,find|class|card__title,,find|class|card__eyebrow,find|class|inner-pad-h paragraph__inner,,,,,,D
27321,https://www.momsrising.org/newsroom|https://www.momsrising.org,find|class|view-content,True,find_all|class|views-field views-field-title,find_all|class|views-field views-field-title,,find_all|class|views-field views-field-created,find|id|node-press-release-full-group-main-column-inside,find|class|field field-name-field-pr-type field-type-list-text field-label-hidden~find|class|field field-name-title field-type-ds field-label-hidden~find|class|field field-name-post-date field-type-ds field-label-hidden~find|class|field field-name-field-campaign field-type-taxonomy-term-reference field-label-hidden~find|class|field field-name-field-contact field-type-text-long field-label-hidden~find|class|field field-name-field-footer field-type-text-long field-label-hidden,,,,,D
7234,https://americansforprosperity.org/category/press-release/,find|class|span9~find_all|class|post span3,True,find|elem|a,find|elem|h4,,find|class|date,find|class|span8,find|id|related~find|class|share,,,,,D
6914,https://www.komen.org/news/,find|class|wp-block-kadence-posts kb-posts kb-posts-id-_5cf164-57 content-wrap grid-cols kb-posts-style-unboxed grid-sm-col-2 grid-lg-col-2 item-image-style-above skew-right~find_all|elem|article,True,find|elem|a,find|class|entry-title,,find|class|entry-meta entry-meta-divider-dot,find|class|entry-content,,,,,,D
38455,https://www.lpl.com/news-media/press-releases.html|https://www.lpl.com,find|class|paginated-list-body-wrapper~find_all|class|col-12,True,find|elem|a,find|class|cards-list-title,,find|elem|time,find|class|sub-div,,,,,,D
18113,https://itif.org/publications/press-releases/|https://itif.org/publications,find|class|mb-8~find_all|class|block relative mb-8,True,find|elem|a,find|elem|a,,find|class|block mb-2,find|class|text-to-speech block-content,,,,,,D
39880,https://ffrfaction.org/category/news/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid elementor-has-item-ratio~find_all|class|elementor-post__text,True,find|elem|a,find|elem|a,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,D
22565,https://appvoices.org/press/,find|class|pp-content-posts~find_all|class|pp-content-grid-post-text,True,find|elem|a,find|elem|a,,find|class|pp-content-grid-post-meta,find|data-node|juq5o86kfc7i,,,,,,D
27877,https://www.iwv.org/news-media/?fcategory=&fcontent_type=press-releases&fdate=&fauthor=,find|class|section-the-latest full-latest-list~find_all|class|col-sm-6 col-md-4 col-lg-3,False,find|class|h5 latest-title ap-style,find|class|ap-style,,find|class|date,find|class|col-md-12 main-content,,,,,,D
23176,https://news.cision.com/american-bureau-of-shipping/?m=Press,find|id|item-listing-container~find_all|elem|article,True,find|elem|a,find|elem|h2,,find|elem|time,find|class|card-large,find|elem|h1~find|elem|time~find|class|pull-right hidden-print,,,,,D
20510,https://www.semiconductors.org/category/press-releases/,find|id|fullwidth~find_all|class|col-sm-8,True,find|elem|a,find|elem|a,,find|class|resource-item-meta,find|id|main,find|elem|h1,,,,,D
22316,https://www.theamericanconsumer.org/category/news/,find|id|archive-container~find_all|class|entry-header,True,find|elem|a,find|elem|a,,find|elem|time,find|class|entry-content-wrap,find|class|kt_before_share_text,,,,,D
20813,https://www.ift.org/press/press-releases|https://www.ift.org,find|class|dynamic-content__listing~find_all|class|dynamic-content__text,True,find|elem|a,find|elem|span,,find|elem|time,find|class|rich-text,,,,,,D
21209,https://www.us.jll.com/en/site-search?q=%2A&currentPage=%2Fcontent%2Fjll-dot-com%2Fcountries%2Famer%2Fus%2Fen&top=10&p=1&contentTypes=News%20release&o=publishDate-desc|https://www.us.jll.com,find|class|search-results__text-list~find_all|elem|li,True,find|elem|a,find|class|search-results__text-list__item__title,,find|class|search-results__text-list__item__by-line__date,find|class|col-lg-7 order-md-2 none col-horizontal-alignment-left col-vertical-alignment-top col-mobile-horizontal-alignment-left,,,,,,D
17932,https://newsroom.bankofamerica.com/press-releases.html|https://newsroom.bankofamerica.com,find_all|class|prlist-detail-container,True,find|elem|a,find|class|pr-list-head,,find|class|prlist-date,find|class|press-release d-none d-lg-block~find|class|cmp-text,,,,,,D
6002,https://dccc.org/news/,find_all|class|row relative,True,find|class|read-more,find|elem|h2,,find|class|date,find|class|txt,,,,5,True,D
2505,https://democrats.org/news/,find_all|class|posts-list__item,True,find|elem|a,find|class|posts-list__title,,find|class|posts-list__date,find|class|post-entry-content,,,,,,D
2000,https://www.nrcc.org/press-room/,find_all|class|post grid__item,True,find|elem|a,find|class|post__title,,find|class|post__date,find|class|content,find_all|class|spacer~find|class|h2~find|class|details~find|class|share,,,,,D
38458,https://www.nfl.com/news/all-news|https://www.nfl.com,find_all|class|d3-l-col__col-3,True,find|elem|a,find|class|d3-o-media-object__title,,find|class|d3-o-media-object__date,find|class|nfl-c-article__body d3-l-grid--inner~find_all|class|nfl-c-body-part--text,find_all|class|nfl-c-body-part nfl-c-body-part--video~find_all|class|nfl-o-ranked-item nfl-o-ranked-item--side-by-side,,,,,D
23099,https://www.naia.org/landing/headlines-featured|https://www.naia.org,find_all|class|col-12 col-md-10,True,find|elem|a,find|class|title,,find|class|date,find|class|article-text,find|class|article-footer clearfix,,,,,D
18560,https://press.wbd.com/us/search?search_api_fulltext=&type=media_release|https://press.wbd.com,find_all|class|m-item-content-row__info col-expand,True,find|elem|a,find|class|m-item-content-row__title,,find|class|m-item-content-row__date hidden-xs-md,find|class|pressroom-content,,,,,,D
13255,https://news.duke-energy.com/releases|https://news.duke-energy.com,find_all|class|index-item-body clearfix,True,find|elem|a,find|elem|h3,,find|class|index-item-body-date,find|class|article-content,,,,,,D
20676,https://www.idc.com/resource-center/press-releases,find_all|class|cell-text,True,find|elem|a,find|elem|h3,,find|class|fs-small,find|class|column small-12 large-9 small-order-1 large-order-2,find|id|embedDialog~find_all|class|icn-wrapper~find_all|class|taxonomies copyBlock document-metadata,,,,,D
25743,https://www.sabre.com/insights/newsroom/releases/,find_all|class|post-container col-lg-3 col-md-4 col-sm-6,True,find|elem|a,find|class|panel-title sc-sabre-card__cardtitle,,find|class|spark-numerals spark-alt,find|class|entry-content spark-clearfix,,,,,,D
17989,https://news.northropgrumman.com/news/releases|https://news.northropgrumman.com,find_all|class|col-md-7,True,find|elem|a,find|elem|h3,,find|class|index-item-info,find|class|article-text,find_all|class|textImage-captionBody,,,,,D
21452,https://www.dnv.com/about/news-media/|https://www.dnv.com,find_all|class|teaser teaser--news,True,find|elem|a,find|class|teaser__title,,find|class|teaser__date,find|class|layout__main,find|class|share-bar,,,,,D
17224,https://teamster.org/category/press-releases/,find|class|index~find_all|class|type-post,True,find|elem|a,find|class|tile--hed,,find|class|tile--link,find|class|single__entry,find|class|single__entry--grfx~find_all|class|single__press--item~find|class|single__share share~find|class|single__press,,,,,D
25875,https://about.netflix.com/en/newsroom|https://about.netflix.com,find_all|class|static-articles-gridstyles__ArticlesGridItemContentWrapper-sc-1hlm9tq-1 dwnrLD articlesGridItemContentWrapper,False,find|elem|a,find|class|article-headerstyles__ArticleHeadline-pgxbvx-2 cwtcko,,find|class|article-datestyles__ArticleDateWrapper-sc-1lquwe6-0 kfvFPE,find|class|article-contentstyles__ArticleCopy-pei0rm-6 hWqmac,,,,,,D
3486,https://ohiodems.org/news/,find_all|class|singlenews,True,find|elem|a,find|elem|h3,,find|elem|p,find|class|content-sidebar-wrap~find|class|wrap,find|class|newstitle~find|class|newstime,,,,,D
15377,https://www.dscc.org/category/news/,find|class|columns-news,False,find_all|elem|a,find|class|alt,,find|class|post-meta,find|class|wrapper col-md-8,find|class|post-meta~find|class|alt,,,,,D
3418,https://azdem.org/press-releases/,find|id|brxe-xivbra~find_all|class|brxe-lovora brxe-block,True,find|elem|a,find|elem|a,,find|class|brxe-vhzjwh brxe-post-meta post-meta,find|class|brxe-post-content press-realease-content,,,,,,D
3492,https://www.padems.org/news/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-cards elementor-grid~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,D
17990,https://search.oracle.com/press?q=&size=10&page=1&tab=all&app=pressreleases,find|class|SearchResults_results__JyPs5,True,find_all|class|rc146w1,find_all|elem|h3,,find_all|class|SearchResults_date__v8abj,find|class|rc24w2,,,,,,D
